gene	control_1	control_2	control_3	control_4	control_5	sma_1	sma_2	sma_3	sma_4	sma_5
ENSG00000258869	9	66	19	12	22	44	10	5	0	3
ENSG00000258870	1	1	2	0	0	6	0	2	0	0
ENSG00000258871	0	0	0	3	0	0	0	2	2	1
ENSG00000258872	2	5	3	8	0	2	6	6	0	12
ENSG00000258873	0	0	0	0	0	0	0	0	0	0
ENSG00000258874	0	0	0	0	0	0	0	0	0	0
ENSG00000258875	86	573	125	418	565	748	227	286	358	595
ENSG00000258876	0	1	1	0	0	2	0	1	0	1
ENSG00000258877	0	0	0	0	0	0	0	0	0	1
ENSG00000258878	6	8	6	4	0	10	24	13	1	1
ENSG00000258881	0	0	0	0	14	3	2	1	3	6
ENSG00000258883	0	0	0	0	0	0	0	0	0	0
ENSG00000258884	0	0	0	6	11	21	6	4	5	6
ENSG00000258885	4	2	0	1	0	2	1	1	0	0
ENSG00000258886	1	0	0	0	0	0	0	0	2	0
ENSG00000258887	0	0	0	0	0	0	0	0	0	0
ENSG00000258888	1	2	0	0	0	2	0	0	0	4
ENSG00000258890	1474	6322	2117	2837	2059	5763	2158	3377	1702	4035
ENSG00000258891	5	9	1	12	6	12	0	21	10	0
ENSG00000258892	0	0	0	0	0	0	0	0	0	0
ENSG00000258893	0	0	0	0	0	1	0	0	0	0
ENSG00000258894	0	0	0	0	0	0	0	0	0	0
ENSG00000258895	0	0	0	3	0	1	1	0	0	1
ENSG00000258896	4	11	3	11	4	5	3	14	0	0
ENSG00000258897	0	0	0	0	0	0	0	0	0	0
ENSG00000258899	0	0	0	0	0	0	0	0	0	0
ENSG00000258900	0	0	0	0	0	0	0	0	0	0
ENSG00000258901	0	0	0	0	0	0	0	0	0	0
ENSG00000258902	0	0	0	0	0	0	0	0	0	0
ENSG00000258903	0	0	0	0	1	0	2	2	0	4
ENSG00000258904	14	3	7	10	5	6	7	9	3	7
ENSG00000258905	0	0	0	0	0	0	0	0	0	0
ENSG00000258906	0	0	0	0	0	0	0	0	0	0
ENSG00000258907	0	1	1	0	3	4	0	1	3	1
ENSG00000258908	0	0	0	0	0	0	0	0	0	0
ENSG00000258909	0	0	0	0	2	0	0	0	0	0
ENSG00000258910	0	0	0	0	0	1	0	0	0	0
ENSG00000258912	11	48	10	21	37	84	21	25	18	36
ENSG00000258913	0	0	0	0	0	0	0	0	0	0
ENSG00000258915	0	0	0	0	0	0	0	0	0	0
ENSG00000258916	0	0	0	0	0	0	0	0	0	0
ENSG00000258917	0	0	0	7	4	2	0	4	0	0
ENSG00000258918	0	0	0	5	0	0	0	0	0	0
ENSG00000258919	0	7	4	8	10	32	6	2	8	16
ENSG00000258920	16	151	36	131	146	228	25	96	116	143
ENSG00000258921	0	0	0	0	0	2	1	0	0	0
ENSG00000258922	1	22	2	5	11	21	4	8	2	17
ENSG00000258923	0	0	0	0	0	0	0	0	0	0
ENSG00000258924	0	0	0	0	0	0	0	0	0	0
ENSG00000258925	0	20	2	7	13	11	0	8	0	11
ENSG00000258926	245	194	166	208	49	259	185	272	28	78
ENSG00000258927	3	4	2	0	0	2	4	6	2	0
ENSG00000258928	7	0	0	0	1	2	0	0	1	6
ENSG00000258930	0	2	2	2	0	0	0	0	0	0
ENSG00000258931	0	0	0	0	0	0	0	0	0	0
ENSG00000258932	0	0	1	0	0	0	0	0	0	0
ENSG00000258933	0	0	0	0	0	0	0	0	0	0
ENSG00000258934	0	0	0	0	0	0	0	0	0	0
ENSG00000258935	0	0	1	0	0	0	0	0	0	0
ENSG00000258938	3	0	4	4	2	2	0	4	5	0
ENSG00000258940	2	34	6	22	10	37	9	36	4	7
ENSG00000258942	0	2	3	0	8	0	4	6	0	0
ENSG00000258943	0	0	0	0	0	0	0	0	0	0
ENSG00000258944	5	41	11	40	42	55	16	19	20	44
ENSG00000258945	0	0	0	0	0	0	0	0	0	0
ENSG00000258947	8	66	8	1	19	3	13	21	5	170
ENSG00000258948	0	0	0	0	0	0	3	0	1	0
ENSG00000258949	5	2	4	13	1	12	2	13	0	2
ENSG00000258951	6	5	8	19	5	12	4	7	2	0
ENSG00000258952	0	0	0	0	0	0	0	0	0	0
ENSG00000258954	0	1	0	0	0	0	0	0	0	0
ENSG00000258955	0	0	0	0	0	0	0	0	0	0
ENSG00000258956	0	0	0	0	0	0	0	0	0	1
ENSG00000258957	1	1	3	6	0	4	2	0	0	1
ENSG00000258958	0	0	0	0	0	0	0	0	0	0
ENSG00000258959	0	0	0	0	0	0	0	0	0	0
ENSG00000258960	0	0	0	0	1	0	0	0	1	2
ENSG00000258962	1	0	0	0	0	0	0	0	0	0
ENSG00000258963	0	0	0	0	0	0	0	0	0	0
ENSG00000258964	0	0	0	0	0	0	0	0	0	0
ENSG00000258965	0	0	0	0	0	0	0	0	0	0
ENSG00000258966	0	0	0	0	0	0	2	0	0	0
ENSG00000258967	0	0	0	0	0	0	0	0	0	0
ENSG00000258968	4	0	0	1	2	0	0	4	2	0
ENSG00000258969	0	0	0	0	0	0	0	0	0	0
ENSG00000258970	0	0	0	0	0	0	0	0	0	0
ENSG00000258971	2	0	0	0	0	0	0	0	0	2
ENSG00000258972	0	0	0	0	0	0	0	0	0	0
ENSG00000258973	0	0	0	0	0	0	0	0	0	0
ENSG00000258975	0	0	0	0	0	0	0	0	0	0
ENSG00000258976	6	5	6	9	0	2	2	7	4	8
ENSG00000258977	0	0	0	0	0	0	0	0	0	0
ENSG00000258978	0	2	0	0	0	2	0	1	0	0
ENSG00000258979	0	0	0	0	0	2	0	0	0	0
ENSG00000258980	0	0	0	0	0	0	0	0	0	0
ENSG00000258981	0	0	0	0	1	0	0	0	0	0
ENSG00000258982	0	3	5	2	1	9	1	8	4	12
ENSG00000258983	0	0	0	0	8	2	0	0	0	0
ENSG00000258984	3	1	2	0	0	11	0	3	1	2
ENSG00000258985	0	0	0	0	0	0	0	0	0	0
ENSG00000258986	0	0	0	0	2	2	0	0	0	0
ENSG00000258987	12	48	14	14	25	62	27	41	3	16
ENSG00000258988	1	0	0	1	0	0	0	0	0	1
ENSG00000258989	0	0	0	0	0	0	0	0	0	0
ENSG00000258990	0	0	2	0	0	0	0	0	0	2
ENSG00000258991	0	0	0	0	0	0	0	0	0	0
ENSG00000258992	0	0	0	0	0	0	0	0	0	0
ENSG00000258993	0	0	1	0	1	0	0	2	0	0
ENSG00000258994	0	0	0	0	0	0	0	0	0	0
ENSG00000258995	0	0	0	0	0	0	0	0	0	0
ENSG00000258996	0	0	0	0	0	0	0	0	0	0
ENSG00000258997	0	0	0	0	0	0	0	0	0	0
ENSG00000258998	0	2	0	0	0	0	0	0	0	0
ENSG00000259000	0	5	1	3	3	6	1	3	0	2
ENSG00000259001	1	1	0	3	0	1	0	0	1	0
ENSG00000259002	2	0	0	0	0	1	0	1	0	0
ENSG00000259003	4	14	7	4	3	10	5	2	5	10
ENSG00000259004	7	53	10	54	26	75	16	49	12	54
ENSG00000259005	0	8	4	0	6	9	4	4	2	2
ENSG00000259006	0	0	0	0	0	0	0	0	0	0
ENSG00000259007	0	0	0	0	0	0	0	0	0	0
ENSG00000259008	0	0	0	0	0	0	0	0	0	0
ENSG00000259009	0	0	0	0	0	0	0	0	0	0
ENSG00000259010	29	27	24	32	4	27	26	33	13	15
ENSG00000259011	0	0	0	0	0	0	0	0	0	0
ENSG00000259012	0	0	0	0	0	0	0	0	0	0
ENSG00000259013	3	0	0	0	1	0	0	0	2	0
ENSG00000259015	19	66	30	28	24	65	25	42	38	113
ENSG00000259016	0	0	0	0	0	0	0	0	0	0
ENSG00000259017	2	0	0	0	0	0	0	0	0	0
ENSG00000259018	0	0	0	0	0	0	0	0	0	0
ENSG00000259019	0	0	0	0	0	0	0	0	0	0
ENSG00000259020	11	23	13	45	19	40	12	55	11	36
ENSG00000259021	0	0	0	0	0	0	0	0	0	0
ENSG00000259022	15	79	9	67	32	102	17	65	22	49
ENSG00000259023	0	0	0	0	0	0	0	0	0	0
ENSG00000259024	25	70	36	14	69	76	44	37	33	41
ENSG00000259025	0	0	0	3	0	0	0	0	0	0
ENSG00000259026	0	1	0	3	0	0	0	0	0	0
ENSG00000259028	0	0	0	0	0	0	0	0	0	0
ENSG00000259029	0	0	0	0	0	0	0	0	0	0
ENSG00000259030	19	91	19	77	30	116	45	30	28	57
ENSG00000259031	7	14	1	2	5	9	12	4	0	0
ENSG00000259032	89	453	115	361	373	540	188	303	232	427
ENSG00000259033	0	5	3	3	12	28	7	6	22	10
ENSG00000259035	0	0	0	0	0	0	0	0	0	0
ENSG00000259036	0	0	0	0	0	0	0	0	0	0
ENSG00000259037	0	0	0	0	0	0	0	0	0	0
ENSG00000259038	2	6	3	1	4	5	1	3	0	8
ENSG00000259039	0	2	0	2	1	10	0	3	4	4
ENSG00000259040	0	0	0	0	0	0	0	0	0	0
ENSG00000259041	0	0	0	0	0	0	0	0	0	0
ENSG00000259042	4	3	1	4	2	9	4	7	0	6
ENSG00000259043	0	0	0	0	0	0	0	0	0	0
ENSG00000259044	0	0	0	0	0	0	0	0	0	0
ENSG00000259045	10	1	23	3	5	2	10	1	1	4
ENSG00000259046	0	0	0	0	0	0	0	0	0	0
ENSG00000259047	0	0	0	0	0	0	0	0	0	0
ENSG00000259048	0	0	0	0	0	0	0	0	0	0
ENSG00000259049	0	0	0	0	0	0	0	0	0	0
ENSG00000259050	0	0	0	0	0	0	0	0	0	0
ENSG00000259051	1	6	3	6	3	3	1	4	2	10
ENSG00000259052	0	0	0	0	0	0	0	0	0	0
ENSG00000259053	0	0	0	0	0	0	0	0	0	0
ENSG00000259054	2	14	0	11	10	17	3	3	5	12
ENSG00000259055	0	0	0	0	0	0	0	0	0	0
ENSG00000259056	9	35	34	12	8	14	20	6	4	10
ENSG00000259057	0	0	0	0	0	0	0	0	0	0
ENSG00000259058	0	0	0	0	0	0	0	0	0	0
ENSG00000259059	0	0	0	0	0	1	0	0	0	0
ENSG00000259060	0	0	0	0	0	0	0	0	0	0
ENSG00000259061	0	0	0	0	0	0	0	0	0	0
ENSG00000259062	25	47	28	30	49	51	8	28	54	99
ENSG00000259064	2	0	0	0	2	0	0	0	0	0
ENSG00000259065	51	429	68	322	380	257	68	106	107	247
ENSG00000259066	3	18	7	10	6	7	6	5	2	8
ENSG00000259067	0	0	0	0	0	0	0	0	0	0
ENSG00000259068	2	5	1	8	0	7	1	4	1	2
ENSG00000259069	0	0	0	0	0	0	0	0	0	0
ENSG00000259070	12	21	9	40	33	60	32	8	19	22
ENSG00000259071	0	0	0	0	0	0	0	0	0	0
ENSG00000259072	0	0	0	0	0	0	0	0	0	0
ENSG00000259073	7	0	0	2	6	3	1	2	0	5
ENSG00000259074	0	0	0	0	0	0	0	0	0	0
ENSG00000259075	0	8	3	9	8	18	6	8	3	6
ENSG00000259076	0	0	0	0	0	0	0	0	0	0
ENSG00000259077	0	0	0	0	0	0	0	0	0	0
ENSG00000259078	10	20	10	13	1	2	10	25	6	15
ENSG00000259079	2	2	2	4	0	1	6	4	2	0
ENSG00000259080	0	0	0	0	0	0	0	0	0	0
ENSG00000259081	4	28	23	16	19	51	29	8	30	28
ENSG00000259082	0	0	0	0	0	0	0	0	0	0
ENSG00000259083	2	17	6	2	2	3	4	10	6	9
ENSG00000259084	4	3	1	0	0	0	1	4	1	5
ENSG00000259086	16	66	28	18	7	98	18	53	6	24
ENSG00000259087	0	0	0	0	0	0	0	0	0	0
ENSG00000259088	15	96	12	39	27	60	15	37	25	41
ENSG00000259089	0	0	0	0	0	0	0	0	0	0
ENSG00000259090	6	2	0	0	2	0	0	0	0	0
ENSG00000259091	0	0	0	0	0	0	0	0	0	0
ENSG00000259092	50	281	112	331	183	228	84	140	176	263
ENSG00000259093	1	1	1	0	1	1	1	0	0	1
ENSG00000259094	0	2	0	4	2	0	0	4	0	0
ENSG00000259095	0	0	0	0	0	0	0	0	0	0
ENSG00000259096	10	14	16	6	16	14	9	14	0	6
ENSG00000259097	62	325	227	260	287	699	228	85	83	253
ENSG00000259098	0	0	0	16	0	0	0	8	0	2
ENSG00000259099	0	0	0	0	0	0	0	1	0	0
ENSG00000259100	2	21	9	7	2	29	10	21	0	13
ENSG00000259102	0	4	0	8	0	0	1	2	0	0
ENSG00000259103	4	0	0	0	0	0	0	0	0	0
ENSG00000259104	0	0	0	0	0	0	0	0	0	0
ENSG00000259105	0	0	0	1	0	3	0	0	0	0
ENSG00000259106	0	0	0	0	0	0	0	0	0	0
ENSG00000259107	0	0	0	0	0	4	0	0	0	0
ENSG00000259108	0	0	0	0	0	0	0	0	0	0
ENSG00000259109	0	0	0	0	0	0	0	0	0	0
ENSG00000259110	0	0	0	0	0	0	0	0	0	0
ENSG00000259111	0	0	0	0	0	0	0	0	0	0
ENSG00000259112	0	0	0	0	0	0	0	0	0	0
ENSG00000259113	2	0	0	0	0	3	3	6	0	0
ENSG00000259115	0	0	0	0	0	0	0	0	0	0
ENSG00000259116	29	6	11	24	2	23	21	48	2	2
ENSG00000259117	0	0	0	0	0	0	0	0	0	0
ENSG00000259118	43	33	24	33	10	52	22	73	4	10
ENSG00000259119	0	0	0	0	0	0	0	0	0	0
ENSG00000259120	11	29	8	26	34	16	12	34	18	14
ENSG00000259121	0	0	1	0	0	0	0	0	4	0
ENSG00000259122	0	0	0	0	0	0	0	0	0	0
ENSG00000259123	0	0	0	0	0	0	0	0	0	0
ENSG00000259124	0	0	0	0	0	0	0	0	0	0
ENSG00000259125	0	8	0	2	0	12	1	1	0	7
ENSG00000259126	0	0	0	0	0	0	0	0	0	0
ENSG00000259129	0	47	2	12	4	38	4	8	0	16
ENSG00000259130	0	2	0	0	4	4	0	0	0	0
ENSG00000259132	0	0	0	0	0	0	0	0	0	0
ENSG00000259133	0	0	0	0	0	0	0	0	0	0
ENSG00000259134	0	0	0	0	0	0	0	0	0	0
ENSG00000259135	1	0	0	0	0	0	0	0	0	0
ENSG00000259136	0	0	0	0	0	0	0	0	0	0
ENSG00000259137	1	8	0	2	0	5	0	2	0	1
ENSG00000259138	0	6	7	8	4	7	15	7	6	2
ENSG00000259140	0	0	0	0	0	0	0	0	0	0
ENSG00000259142	0	0	0	0	0	0	0	0	0	0
ENSG00000259143	0	0	0	0	0	0	0	0	0	0
ENSG00000259144	4	8	8	12	10	8	5	7	1	5
ENSG00000259146	14	12	5	24	18	37	6	12	21	10
ENSG00000259148	0	0	0	0	0	0	0	0	0	0
ENSG00000259149	0	0	0	0	0	0	0	0	0	0
ENSG00000259150	1	6	12	2	6	6	0	8	35	2
ENSG00000259151	8	2	0	2	0	2	4	0	0	1
ENSG00000259152	0	0	0	0	0	0	0	0	0	0
ENSG00000259153	19	91	12	46	18	98	46	79	31	75
ENSG00000259154	0	0	0	0	0	0	0	0	0	0
ENSG00000259155	0	0	0	0	2	7	7	0	0	0
ENSG00000259156	0	0	0	0	0	0	0	0	0	0
ENSG00000259157	0	0	0	0	0	0	0	0	0	0
ENSG00000259158	0	0	0	0	0	0	0	0	0	0
ENSG00000259160	0	0	2	1	0	0	0	0	1	0
ENSG00000259161	15	2	0	2	6	0	0	4	0	0
ENSG00000259162	8	19	18	3	12	19	12	11	6	37
ENSG00000259163	0	0	0	0	2	1	0	4	0	0
ENSG00000259164	0	0	0	0	0	0	0	0	0	0
ENSG00000259165	11	9	9	6	0	9	3	13	2	1
ENSG00000259166	0	0	0	0	0	0	0	0	0	0
ENSG00000259167	0	0	0	0	0	0	0	0	0	0
ENSG00000259168	0	0	0	0	0	0	0	0	0	0
ENSG00000259169	0	20	5	2	0	0	0	5	0	8
ENSG00000259170	0	0	0	0	0	0	0	0	0	0
ENSG00000259171	0	0	0	0	0	0	0	0	0	0
ENSG00000259172	1	13	4	7	0	21	10	9	8	12
ENSG00000259173	0	0	0	0	0	0	0	0	0	0
ENSG00000259175	0	0	0	0	0	0	0	0	0	0
ENSG00000259177	11	1	0	0	2	3	2	4	2	0
ENSG00000259178	0	0	0	0	0	0	0	0	0	0
ENSG00000259179	0	2	2	0	0	6	2	0	0	0
ENSG00000259180	0	0	0	0	0	0	0	0	0	0
ENSG00000259181	0	0	0	0	0	0	0	0	0	0
ENSG00000259182	3	22	2	47	15	46	15	20	15	21
ENSG00000259183	0	0	0	0	0	0	0	0	0	0
ENSG00000259185	0	0	0	0	0	0	0	0	0	0
ENSG00000259186	0	0	0	0	0	0	0	0	0	0
ENSG00000259187	0	0	0	0	0	0	0	0	0	0
ENSG00000259188	0	6	4	6	2	7	11	2	0	11
ENSG00000259191	0	0	0	0	0	0	0	0	0	0
ENSG00000259192	2	3	2	4	0	9	0	7	0	0
ENSG00000259194	0	0	0	0	0	0	0	0	0	0
ENSG00000259195	1	1	0	6	2	0	0	0	0	0
ENSG00000259196	1	0	0	0	0	0	0	0	0	0
ENSG00000259198	0	0	0	4	0	0	0	0	0	0
ENSG00000259199	0	0	0	0	0	0	0	0	0	0
ENSG00000259200	0	0	0	4	0	0	0	0	0	0
ENSG00000259201	2	4	0	2	7	1	1	0	0	0
ENSG00000259202	1	2	0	0	2	0	2	0	0	0
ENSG00000259203	0	0	0	0	0	0	0	0	0	0
ENSG00000259204	0	0	0	0	0	0	0	0	0	0
ENSG00000259205	282	84	130	91	63	140	69	210	13	101
ENSG00000259207	332	1814	1037	1418	3894	2785	252	7301	324	1460
ENSG00000259208	0	0	0	0	0	0	0	0	0	0
ENSG00000259209	5	12	13	3	5	23	9	36	10	10
ENSG00000259211	9	14	10	14	12	6	13	6	7	12
ENSG00000259212	23	15	24	34	13	24	15	29	1	0
ENSG00000259213	0	0	0	0	0	0	0	0	0	0
ENSG00000259214	0	0	0	0	0	0	0	0	0	0
ENSG00000259215	0	1	1	2	0	3	1	3	0	0
ENSG00000259216	8	17	5	12	4	34	9	15	0	14
ENSG00000259217	0	0	0	0	0	0	0	0	0	0
ENSG00000259218	0	0	0	0	0	0	0	0	0	0
ENSG00000259219	9	8	14	1	0	7	7	10	3	3
ENSG00000259221	0	0	0	0	0	0	0	0	0	0
ENSG00000259222	0	0	0	0	0	0	0	0	0	0
ENSG00000259223	0	0	0	0	0	0	0	0	0	0
ENSG00000259224	20	2	7	18	2	6	4	6	4	2
ENSG00000259225	1	17	10	29	10	171	11	30	6	9
ENSG00000259227	0	0	0	0	0	0	0	0	0	0
ENSG00000259228	2	0	2	2	1	5	0	0	0	2
ENSG00000259229	0	0	0	0	0	0	0	0	0	0
ENSG00000259230	0	10	3	6	6	8	0	0	7	16
ENSG00000259231	0	0	0	0	0	0	0	0	0	0
ENSG00000259232	5	0	0	0	0	2	0	0	0	0
ENSG00000259234	0	0	0	0	0	0	0	0	0	0
ENSG00000259235	0	14	50	119	0	2	0	9	0	8
ENSG00000259236	20	45	23	20	38	55	19	43	52	45
ENSG00000259237	0	0	0	0	0	0	0	0	0	0
ENSG00000259238	4	3	5	6	8	18	4	8	1	5
ENSG00000259239	0	0	0	0	0	0	0	0	0	0
ENSG00000259240	2	0	0	0	0	1	0	0	0	0
ENSG00000259241	0	1	1	0	0	1	0	0	0	0
ENSG00000259242	5	8	0	5	0	0	0	1	0	0
ENSG00000259244	0	3	0	1	0	6	0	4	0	3
ENSG00000259245	0	0	0	0	0	0	0	0	0	0
ENSG00000259246	0	0	1	0	0	0	0	0	0	0
ENSG00000259247	0	0	0	0	0	0	0	0	0	0
ENSG00000259248	153	304	150	253	104	330	252	263	31	159
ENSG00000259250	52	500	94	245	205	514	95	162	151	307
ENSG00000259251	4	0	2	26	6	10	8	2	10	20
ENSG00000259252	0	0	0	0	0	0	0	0	0	0
ENSG00000259254	0	0	0	0	0	0	0	2	0	0
ENSG00000259255	0	0	0	0	0	0	0	0	0	0
ENSG00000259256	0	0	0	0	0	0	0	0	0	0
ENSG00000259257	2	0	0	0	0	4	0	0	0	0
ENSG00000259258	0	2	1	2	0	0	0	3	0	0
ENSG00000259259	0	0	0	0	0	0	0	0	0	1
ENSG00000259261	0	0	0	2	0	0	0	0	0	0
ENSG00000259262	0	1	0	0	0	0	0	0	0	0
ENSG00000259265	0	0	0	0	0	0	0	0	0	0
ENSG00000259266	0	0	0	0	0	0	0	0	0	0
ENSG00000259267	0	0	0	0	0	0	0	0	0	0
ENSG00000259268	6	22	2	28	6	36	0	6	6	2
ENSG00000259269	0	0	0	0	0	7	0	0	0	0
ENSG00000259270	0	0	0	0	0	0	0	0	0	0
ENSG00000259271	0	0	0	2	0	1	0	0	1	0
ENSG00000259273	0	0	0	0	0	0	0	0	0	0
ENSG00000259274	5	17	11	20	9	8	9	15	18	17
ENSG00000259275	0	0	1	1	1	1	0	0	0	0
ENSG00000259276	5	0	0	0	2	5	0	0	0	0
ENSG00000259277	5	2	0	4	0	0	2	1	0	0
ENSG00000259278	2	5	0	0	0	16	4	12	0	0
ENSG00000259280	0	0	0	0	0	0	0	0	0	0
ENSG00000259281	1	0	0	0	0	0	0	0	0	0
ENSG00000259282	0	0	0	0	0	0	0	0	0	0
ENSG00000259283	0	0	0	0	0	0	6	7	3	0
ENSG00000259284	0	0	0	0	0	0	0	0	0	0
ENSG00000259285	0	0	0	0	0	0	0	0	0	0
ENSG00000259286	0	14	8	4	8	21	3	4	4	9
ENSG00000259287	8	16	15	10	13	8	6	9	6	36
ENSG00000259288	0	1	0	1	0	2	0	0	0	0
ENSG00000259289	0	0	0	0	0	0	0	0	4	0
ENSG00000259290	0	0	0	0	0	0	0	0	0	0
ENSG00000259291	311	992	518	863	1103	1541	520	947	720	1535
ENSG00000259293	13	35	4	2	10	10	9	2	8	7
ENSG00000259294	7	2	2	6	4	4	3	6	1	1
ENSG00000259295	0	3	0	0	0	0	0	0	2	0
ENSG00000259296	2	3	0	7	4	10	1	0	2	0
ENSG00000259299	0	0	0	3	0	0	0	0	0	0
ENSG00000259300	0	0	0	0	0	0	0	0	0	0
ENSG00000259301	0	0	0	0	0	0	0	0	0	0
ENSG00000259302	0	0	0	0	0	0	0	0	0	0
ENSG00000259303	0	0	0	0	0	0	0	0	0	0
ENSG00000259304	4	5	0	17	6	25	0	0	0	12
ENSG00000259305	1	23	6	22	20	26	16	20	17	25
ENSG00000259306	0	0	0	0	0	0	0	0	0	0
ENSG00000259307	17	38	23	37	24	60	22	16	18	32
ENSG00000259308	3	9	0	6	0	0	0	0	4	0
ENSG00000259309	3	2	2	12	0	17	0	1	8	3
ENSG00000259312	0	0	0	0	0	0	0	0	0	0
ENSG00000259314	20	25	16	16	6	22	13	16	0	5
ENSG00000259315	50	93	53	55	107	152	61	69	65	148
ENSG00000259316	0	2	0	0	0	8	1	1	0	0
ENSG00000259317	0	4	2	2	0	0	0	10	0	2
ENSG00000259318	7	4	5	4	0	4	12	11	2	0
ENSG00000259319	18	71	14	52	44	162	35	80	19	74
ENSG00000259320	0	0	0	0	0	0	0	0	0	0
ENSG00000259321	27	171	29	117	93	176	26	77	103	128
ENSG00000259322	4	7	3	1	4	5	4	2	2	2
ENSG00000259324	0	0	0	0	0	0	0	0	0	0
ENSG00000259326	67	77	48	29	16	65	67	108	13	42
ENSG00000259327	0	0	0	0	0	0	0	0	0	0
ENSG00000259330	598	3406	947	3454	3697	4586	1088	4060	1298	3406
ENSG00000259331	0	0	0	0	0	0	0	0	0	0
ENSG00000259332	0	0	0	0	0	0	0	0	0	0
ENSG00000259333	0	0	0	0	0	0	0	0	0	0
ENSG00000259334	0	0	0	0	0	0	0	1	0	0
ENSG00000259335	4	0	0	10	2	4	2	1	0	0
ENSG00000259336	0	0	0	0	0	0	4	0	0	0
ENSG00000259337	0	0	0	3	0	0	0	3	7	0
ENSG00000259338	0	1	0	0	0	0	0	0	0	1
ENSG00000259339	0	0	0	0	0	0	0	0	0	0
ENSG00000259340	0	0	0	0	0	0	0	0	0	0
ENSG00000259341	46	145	61	102	92	101	58	60	49	118
ENSG00000259342	0	0	0	0	0	0	1	0	0	0
ENSG00000259343	46	137	63	129	67	106	79	82	105	91
ENSG00000259345	0	7	0	4	2	0	2	2	0	0
ENSG00000259346	0	0	4	0	0	0	0	2	1	2
ENSG00000259347	1	0	2	3	10	16	1	9	2	4
ENSG00000259349	26	96	17	35	48	71	50	34	35	43
ENSG00000259350	0	0	0	0	0	0	0	0	0	0
ENSG00000259351	7	8	3	14	1	18	14	7	10	17
ENSG00000259352	0	0	0	0	0	0	0	0	0	0
ENSG00000259353	0	6	2	0	0	3	0	1	0	0
ENSG00000259354	2	0	0	2	6	2	1	0	2	0
ENSG00000259356	0	0	0	0	0	2	0	0	0	0
ENSG00000259357	0	0	0	0	0	0	0	0	0	0
ENSG00000259358	0	0	0	2	0	14	0	0	0	8
ENSG00000259359	0	0	0	0	0	0	0	0	0	0
ENSG00000259360	0	0	0	0	0	0	0	0	0	0
ENSG00000259361	0	0	0	0	0	0	0	0	0	0
ENSG00000259362	0	12	6	6	6	2	10	6	10	14
ENSG00000259363	155	649	297	337	306	634	324	334	250	435
ENSG00000259364	3	0	2	0	9	5	10	5	1	2
ENSG00000259365	1	0	0	3	4	2	0	0	0	0
ENSG00000259366	401	282	349	237	95	339	316	671	68	240
ENSG00000259367	5	1	0	0	0	1	1	1	4	0
ENSG00000259368	0	0	0	0	0	0	0	0	0	0
ENSG00000259369	0	0	0	0	0	0	0	0	0	2
ENSG00000259370	0	2	0	0	0	0	2	0	0	0
ENSG00000259371	0	0	0	0	0	0	0	0	0	0
ENSG00000259374	0	2	0	0	1	4	1	4	2	2
ENSG00000259375	0	0	0	0	0	0	0	0	0	0
ENSG00000259376	6	14	3	5	8	11	1	3	7	18
ENSG00000259377	1	3	1	2	2	2	0	1	0	4
ENSG00000259378	7	10	1	6	0	7	4	2	2	1
ENSG00000259379	18	2	0	21	2	12	4	15	2	0
ENSG00000259380	0	0	0	0	0	0	0	0	0	0
ENSG00000259381	20	23	15	19	2	48	40	23	4	0
ENSG00000259383	0	0	0	0	0	0	0	0	0	0
ENSG00000259384	2	4	12	6	1	11	1	13	11	3
ENSG00000259385	0	0	0	0	0	0	0	0	0	0
ENSG00000259388	0	0	0	0	0	0	0	0	0	0
ENSG00000259389	0	0	0	0	6	0	0	10	0	0
ENSG00000259390	0	0	0	0	0	0	0	0	0	0
ENSG00000259392	1	0	0	0	0	0	0	0	0	0
ENSG00000259393	0	0	0	0	0	0	0	0	0	0
ENSG00000259394	0	1	2	3	3	5	3	3	1	2
ENSG00000259395	0	0	0	0	0	0	0	0	0	0
ENSG00000259396	0	1	0	0	0	2	4	0	2	0
ENSG00000259397	0	0	2	2	4	3	0	0	1	2
ENSG00000259398	1	0	0	0	3	0	0	0	0	0
ENSG00000259399	0	0	0	0	0	0	0	0	0	0
ENSG00000259402	0	0	0	0	0	1	1	4	0	0
ENSG00000259403	0	0	0	0	0	0	0	0	0	0
ENSG00000259404	0	0	0	0	0	0	0	0	0	0
ENSG00000259405	0	0	0	1	1	2	0	0	0	0
ENSG00000259407	27	65	27	44	43	31	27	38	23	43
ENSG00000259408	23	49	21	25	26	26	18	31	13	58
ENSG00000259409	0	0	0	0	0	0	0	0	0	0
ENSG00000259410	0	0	0	0	0	0	2	0	0	0
ENSG00000259411	2	0	1	0	0	0	4	0	0	0
ENSG00000259413	0	0	0	0	0	0	0	0	0	0
ENSG00000259414	2	0	0	1	0	10	0	2	0	0
ENSG00000259415	5	4	0	0	2	2	0	0	0	0
ENSG00000259416	6	20	6	10	15	10	0	0	0	16
ENSG00000259417	6	20	8	8	32	26	8	20	18	10
ENSG00000259418	1	2	4	7	0	26	7	8	0	8
ENSG00000259419	0	9	3	7	12	16	6	5	7	14
ENSG00000259420	0	0	0	0	0	0	0	0	0	2
ENSG00000259421	15	16	8	30	7	6	18	28	11	85
ENSG00000259422	4	5	17	2	11	5	9	5	6	4
ENSG00000259423	0	0	0	0	0	0	0	0	0	0
ENSG00000259424	10	52	12	35	16	74	12	19	0	3
